"","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","TARGET"
"2926",7.4,0.42,0.74,60.2,0.423,42,18,0.9978,3.12,0.48,9,2,8,4,5
"2927",3.3,0.83,0.36,26.9705,0.078,44.5,118,0.97662,3.49,2.21,10.2,0,8,2,4
"2928",6.2,0.21,0.34,29.5,0.351,239,165,0.94723,3.0948,0.45,12.5,0,7,2,4
"2929",8.5,0.2,0.4,26.7,0.468,50,364,0.99194,3.78,0.35,10.5,0,9,0,1
"2930",3.2,0.29,1.8,24.4,0.476,378,259,0.9939,3.16,0.39,13.2,1,8,1,3
"2931",5.3,0.32,1.36,64.3,0.05,225,209.295,0.99292,2.49,0.8572,8.7,1,8,0,1
"2932",29.9,0.27,0.37,8.2,0.055,104,236,0.99586,3.5,0.52,9.5,1,7,3,4
"2933",8.2,0.28,1.3,61.2,0.523,105.87,149,0.9936,3.13,0.41,8.9,0,9,3,4
"2934",12.7,0.04,0.3,35,0.017,535,49,0.93314,3.32,1.86,13.8,1,7,1,3
"2935",6.9,0.35,0.3,41.5,0.346,39,190,0.9914,1.41,0.6699,12.2,2,7,1,3
"2936",6.4,1.19,0.46,37.9,0.125,81,74,0.9884,4.26,0.06,13.6,0,7,1,3
"2937",16.1,0.47,0.23,8.8,0.054,313,358,1.02656,3.16,0.58,12.2,0,8,1,3
"2938",14.1,0.28,0.34,3.6,0.359,29,121,0.99111,4.11,0.01,12.1,0,7,3,5
"2939",7.4,1.05,0.42,1.1,0.044,269,171,0.96385,3.12,0.35,6.7,1,8,3,4
"2940",1.6,0.23,2.12,12.9,0.431,216,9,1.02684,3.7,1.24,9.1,1,8,2,4
"2941",3.3,0.61,0.42,1.2,0.033,220,52,1.06193,3.81,0.43,10.971,1,8,0,1
"2942",4.8,3.54,0.65,43.2,0.257,74,246,0.95917,3.75,0.34,17.7,0,7,2,4
"2943",16.1,0.18,0.2,19.5,0.098,309,59,0.99892,3.81,0.58,15.1,1,8,1,3
"2944",5.8,0.17,1.26,43.4,0.036,11,70,0.97784,3.43,1.23,10.4,1,6,3,5
"2945",6,1.26,3.14,1.6,0.437,13,61,0.99143,2.02,0.65,13.6,1,7,2,4
"2946",6.9,0.26,0.29,18.2,0.043,33,114,0.97048,3.16,0.7909,12.5,2,7,4,5
"2947",7.6,1.23,1.37,48.8,0.221,269,87,0.9914,3.04,1.54,12.8,0,8,3,5
"2948",8.5,0.22,1.24,34.7,0.538,36,342,0.99012,3.27,0.16,20.2,0,7,2,4
"2949",17.6,0.47,0.27,32.1,0.03,32,150,0.99363,2.51,0.31,12,0,7,2,4
"2950",0.9,0.08,0.44,14.1,0.053,500,234.105,1.0006,2.75,0.07,9.1,1,9,4,5
"2951",7.8,0.46,0.26,43,0.20717,231,53,0.9981,3.43,1.42,9.2,1,9,0,1
"2952",7.9,2.36,0.26,114.3,0.027,316,92,1.02548,5.26,0.8939,15.8,1,9,2,4
"2953",10,0.3,1.24,60.1,0.237,52,44,1.02423,3.3,0.33,14.4,2,9,3,5
"2954",3.6,0.78,1.12,41.9,0.036,28,77,1.03876,3.24,0.77,6.1,0,8,3,4
"2955",6.9,1.34,0.7,19.3,0.23,40,461,1.0651,2.98,0.47,11.8,0,8,3,4
"2956",0.1,0.98,1.12,50.6,0.046,193,208,0.97488,3.23,0.28,9.8,0,8,1,3
"2957",19.6,0.22,0.28,14,0.583,83,197,0.9981,3.14,0.98,16.3,1,9,3,5
"2958",6.2,1.78,0.24,6.1,0.032,260,86,0.95445,1.9,1.87,12.7,1,7,4,5
"2959",7.6,0.1,1.13,1.2,0.481,33,258,0.99094,3.06,0.68,16,0,8,2,4
"2960",7.3,0.27,0.32,119.6,0.859,23,72,0.99643,2.14,0.72,10.5,0,8,0,1
"2961",7.4,0.59,0.89,4.4,0.127,6,121,0.9974,3.38,0.5,6.8,0,8,0,1
"2962",7.1,0.28,1.94,8.5,0.03,359,223,1.04212,4.48,0.46,10.6401666667,2,8,3,5
"2963",8.7,0.45,0.4,55.6,0.067,75,100,0.94986,3.05,0.7958,14.5,1,10,0,0
"2964",7.5,0.32,0.46,112.1,0.502,111,165,0.98615,3.15,0.23,12.8,0,8,2,4
"2965",6.6,0.715,0.24,16.4,0.412,222,140,1.01942,3.36,1.07,10.936,2,7,0,1
"2966",8.5,0.585,0.18,2.1,0.42,80.65,30,0.9967,3.2,1.45,12.9,1,9,1,2
"2967",3.4,0.39,1.53,26.7,0.02,38,312,1.02013,3.18,2.1,12,0,8,1,3
"2968",1.6,0.58,0.3,33.1,0.051,366,552,0.99756,4.2,0.62,9.603,0,8,1,3
"2969",17.5,0.24,0.57,7.3,0.19,74.06,1,1.00001,3.12,0.5,5.8,0,7,0,2
"2970",10.9,0.27,0.98,6.7,0.317,61,230,0.96615,2.82,0.4,9.4,0,7,1,3
"2971",2.6,1.43,0.75,34.6,0.042,183,61,0.99144,3.22,0.54,10.8,0,7,3,5
"2972",10,0.33,0.14,28.028,0.071,108.345,373,1.03234,3.16,0.61,7.9,0,11,0,0
"2973",6.3,0.31,0.3,35.9,0.15757,345,212,0.9962,4.16,0.55,16,0,7,2,4
"2974",3.2,0.68,1.76,41.1,0.025,43,117,0.9928,3.46,1.23,9.7,1,7,0,1
"2975",5.8,0.23,0.2,2,1.15,39,426,0.99226,2.22,0.13,16.2,0,6,2,4
"2976",6.8,0.64,0.36,1.4,0.27911,122,105,0.99121,3.23,0.6,8.9,1,7,1,3
"2977",10.2,0.5,1.79,41.4,0.098,13,212.89,0.99657,3.03,0.22,15,0,8,2,4
"2978",7,0.36,0.16,104.5,0.006,67,101,0.99146,2.84,0.55,6.3,0,8,3,4
"2979",0.9,0.25,3.45,69.45,0.492,52,161,0.9986,3.88,0.44,14.7,0,7,2,4
"2980",16.1,1.65,0.22,6.2,0.025,36,30,1.02725,2.29,0.6,13.8,1,7,2,4
"2981",13.3,1.06,0.29,44.6,0.132,39,118,1.06602,3.05,0.8799,9.1,1,7,3,5
"2982",5.8,1.56,0.68,7.3,0.118,62,145,0.99442,3.15,0.61,10,0,6,1,3
"2983",4.2,0.225,0.46,52.4,0.423,188,118,0.989,3.57,0.4,12.8,0,5,3,5
"2984",7.7,0.11,0.81,14.05,0.369,325,208,0.99634,3.67,0.59,11,0,8,2,4
"2985",7.1,0.68,1.33,27.729,0.324,211,261.67,1.03389,2.43,0.38,0.2,1,8,2,4
"2986",8,0.71,0.36,9.5,0.608,50,151,0.96317,2.97,0.63,10.3,1,9,3,4
"2987",7.9,0.24,1.49,100.6,0.046,186,54,0.9908,2.65,1.08,11.4,0,7,1,3
"2988",25.9,0.15,0.91,21.1,0.07,31,257,0.95847,4.39,1.14,6.7,1,9,3,4
"2989",9.7,0.815,0.15,2.6,0.356,80,210,1.03556,4.46,0.62,17.3,1,9,0,1
"2990",0.5,0.475,1.35,14.4,0.055,146,131,0.99322,2.97,0.29,5,0,7,1,3
"2991",7,1.53,0.32,53.8,0.21,7,98,0.9958,3.21,0.34,10,0,7,1,3
"2992",6.8,1.51,2.79,1.8,0.118,13,20,0.97611,3.42,0.29,11.3,2,8,2,4
"2993",6.8,0.22,0.31,29.5,0.215,33,330,0.89273,3.47,0.39,13.8,0,7,1,3
"2994",4.3,0.26,0.18,64.5,0.031,40,114,1.00049,5.55,0.4,11.4,0,6,2,4
"2995",15.3,1.13,0.09,117,0.123,14,31,0.9968,2.24,0.67,10.085,1,7,0,1
"2996",0,0.28,0.37,4.3,0.039,26,99,0.99198,3.83,0.09,5.8,0,8,1,3
"2997",7,0.16,0.94,58.3,0.045,97,25,0.9958,2,2.47,8.4,1,7,2,4
"2998",8.2,0.97,1,9.6,0.507,53,154,1.04301,3.24,1.58,5.5,0,9,0,1
"2999",7,1.01,0.14,1,0.486,8,119,0.9923,3,0.34,11.262,0,8,0,1
"3000",10.6,0.41,0.3,4.2,0.066,38,208.635,1.02703,5.66,0.14,9.1,1,8,0,1
"3001",0.5,1.27,0.26,1.4,0.48,40,196,0.9941,2.82,2.15,10.8,1,7,2,4
"3002",19.2,3.11,1.18,107.6,0.354,193,128,1.01146,2.19,1.61,8.6,1,8,1,3
"3003",4.2,0.03,0.23,21,0.036,49,637,0.95032,4.43,0.27,14.9,1,8,3,5
"3004",7.5,1.7,1.14,14.8,0.039,62,178,0.9982,3.64,0.9103,10.0355,0,8,0,1
"3005",5.4,0.77,2.46,53.1,0.043,44,566,0.95881,3.17,0.39,4,1,7,1,3
"3006",9.6,1.22,0.26,1.8,0.515,68,133,0.98826,4.36,0.38,5.5,0,8,0,1
"3007",5.6,0.13,0.27,4.8,0.028,267,114,0.9948,3.1748,0.57,9.2,0,6,2,4
"3008",6.4,0.68,0.26,56.6,0.069,301,293,0.99334,3.18,0.4,9.3,2,7,3,4
"3009",6.4,0.83,0.9,7,0.252,21,49,0.9974,4.37,0.25,9.8,0,7,2,4
"3010",8.8,0.29,0.88,8.6,0.214,58,3,0.99954,3.3,1.61,11.1,1,8,1,3
"3011",5.6,0.16,0.46,36.3,0.15918,142,115,0.9909,3.36,0.5,10.4,1,6,3,5
"3012",14.5,0.615,0.79,1.4,0.068,73,154,0.98457,3.2,0.48,7.8,2,8,0,1
"3013",12.3,0.07,0.13,1.3,0.227,48,109,0.98939,4.05,0.9,10.6854333333,2,7,0,1
"3014",17.8,0.92,2.1,1.3,0.029,258,722,0.9903,1.89,0.42,11.9,1,7,3,4
"3015",6.1,0.16,0.37,1.1,0.031,148,106,0.9922,4.69,0.72,8.1,0,7,1,3
"3016",8.1,0.545,0.18,1.9,0.5,73,35,0.9972,4.12,1.05,9,1,9,3,5
"3017",6.9,0.28,0.41,52.9,0.05,10,136,0.993,3,1.54,7.8,0,8,2,4
"3018",6.5,0.28,0.34,67.5,0.342,30,133,0.9954,3.11,0.7895,9.8,2,7,1,3
"3019",6.6,0.34,0.4,65.9,0.109,68,66,0.99494,3.15,0.16,6.55,0,7,0,2
"3020",7,0.55,1.52,5.6,0.06,527,121,0.96742,3.34,0.96,19.6,0,8,1,3
"3021",9.7,0.3,0.6,66.75,0.057,65,239,0.98028,2.47,0.53,9.1,0,7,1,3
"3022",3.5,0.19,0.14,1.3,0.3179,245,595,1.01072,2.58,3.87,12.1,0,6,1,3
"3023",17.2,0.21,1.69,1.2,0.378,27,458,1.01827,3.2,0.37,15.8,1,9,0,1
"3024",9.8,0.41,0.22,7.3,0.466,422,526,0.99861,3.2,0.1,11.24,0,7,4,5
"3025",6.7,2.35,0.22,8.8,0.483,185,103,1.03948,3.22,1.34,9.4,1,7,0,1
"3026",14.9,0.22,0.24,2.1,0.078,1,406,0.96528,3.41,0.87,15.5,1,10,3,4
"3027",4,0.23,0.88,43.4,0.205,47,375,1.03271,2.94,0.53,14.5,0,8,1,3
"3028",6.7,0.18,1.75,10.2,0.334,29,155,0.95672,2.87,0.45,9.91099999999999,0,7,3,4
"3029",8.9,0.34,0.44,115.5,0.235,13,176,1.04048,3.14,0.81,9.7,1,10,1,2
"3030",6.7,1.66,0.46,91.4,0.218,106.65,234,0.99848,3.03,0.34,14.1,0,8,1,3
"3031",9,0.17,0.49,36.8,0.078,26,160.63,0.9978,3.08,0.8982,9.2,0,10,2,4
"3032",14.1,1.69,0.27,35.4,0.179,215,325,0.95714,3.45,1.05,9.4,0,8,4,5
"3033",9.3,0.07,0.49,2.5,0.085,38,142,0.9978,3.17,2.21,9.4,1,10,1,2
"3034",13.6,0.6,0.91,16.159,0.143,44,416,0.99387,3.5,0.74,14,0,6,0,2
"3035",14.7,0.68,0.3,2.1,0.391,17,53,0.995,3.22,0.71,16.4,0,9,1,3
"3036",4.4,0.66,0.27,4.6,0.568,220,98,0.99422,3.58,0.47,9.5,1,8,1,3
"3037",6,1.49,0.37,1.2,0.032,63,148,0.98296,3.33,0.95,12.67,1,7,1,3
"3038",7.7,0.44,0.77,11.2,0.031,41,43,1.01017,3.269,0.43,12.4,0,8,2,4
"3039",9.4,1.26,0,40.25,0.055,7,310,0.98325,2.54,0.53,11,1,7,0,2
"3040",6.3,1.72,0.66,80.4,0.105,11,182,0.95903,3.66,0.72,0.8,0,7,1,3
"3041",6.5,0.5,0.65,79,0.289,207,133,0.99924,3.26,0.41,8.8,1,7,1,3
"3042",2.8,0.26,0.42,7.1,0.115,36,119,1.0404,3.2,0.53,9.5,0,7,2,4
"3043",5.9,0.19,0.21,1.7,0.419,57,135,0.99341,4.06,0.44,9.5,0,6,0,2
"3044",7.4,0.72,0.28,2.4,0.234,197,100,0.97555,3.26,0.14,11.7,0,7,4,5
"3045",6.9,0.21,0.81,11.6,0.137,52,43,0.9932,4.21,0.39,10.1,0,8,1,3
"3046",16.4,0.21,0.02,4.4,0.359,37,224,0.991,3.3181,0.91,11.5,0,6,1,3
"3047",0.8,0.78,1.12,27.8005,0.703,12,86,0.99361,3.15,0.69,9.4,0,8,1,3
"3048",3.6,0.47,0.25,2.9,0.047,434,122,0.95368,3.44,0.64,10.8,0,7,1,3
"3049",0.9,0.4,1.19,31.5055,0.852,174,142,1.02535,3.15,0.6939,9,1,7,0,1
"3050",1.2,0.24,3.35,57,0.033,268,266,0.9906,5.76,0.38,15.7,1,6,2,4
"3051",21.2,1.47,0.71,3.2,0.058,147,133,0.996,2.82,1.96,9.5,0,10,2,4
"3052",6.6,0.42,0.8,14.05,0.042,306,589,0.9997,3.8,1.03,2.2,1,7,2,4
"3053",4.3,1.33,0.26,19.6,0.401,17,134,1.0363,3.36,0.78,13.9,0,6,3,5
"3054",20,1.04,0.18,47.3,0.029,205,644,1.00919,3.0953,0.42,10.6,0,10,2,4
"3055",7.2,0.33,2.06,1.4,0.068,99.78,522,0.99246,3.28,1.95,10.6,1,8,1,3
"3056",3.9,0.51,0.26,3.3,0.192,218,135,0.9944,2.61,0.7912,14.2,0,8,0,1
"3057",12.7,0.73,0.18,49.8,0.281,5,19,0.9994,2.69,0.06,9.935,1,14,1,1
"3058",17.6,0.26,1.44,1.7,0.059,189,38,0.99349,3.29,0.33,10.8,0,8,0,1
"3059",16.9,0.26,0.32,51.7,0.031,64,275,0.99835,2.35,0.84,9.4,0,7,3,4
"3060",6.1,2.77,0.28,76.9,0.031,207,134,0.99234,3.25,0.26,7,1,7,3,4
"3061",7.7,0.79,0.32,118.5,0.037,23,155,1.00116,2.41,1.02,12.6,0,8,4,5
"3062",6.5,0.27,0.28,3.7,0.059,136,484,0.97043,3.23,0.41,16.9,0,7,4,5
"3063",7.3,0.54,1.51,8.2,0.42,44,142,0.99272,3.66,1.27,12.4,1,8,1,3
"3064",1.8,2,0.59,2.5,0.046,175,191,0.99373,2.12,0.33,10.8,0,10,0,1
"3065",11.6,0.23,0.57,32,0.365,26,8,1.0356,3.14,0.69,9.9,1,12,1,1
"3066",7.4,0.16,0.27,110.8,0.05,25,151,0.9984,2.9,1.06,8.7,1,8,2,4
"3067",2.9,0.79,0.68,4.8,0.253,60,166,0.95475,2.66,2,5,1,7,4,5
"3068",7.2,0.84,0.37,2.5,0.063,11,41,0.99842,3.52,0.85,14,1,8,0,1
"3069",7,0.62,0.48,17.2,0.529,5,12,0.94455,4.16,0.86,22,1,8,0,1
"3070",5.8,0.24,0.2,55.4,0.064,42,266,0.99442,2.04,1.15,15.6,0,6,2,4
"3071",6.8,1.02,0.52,38.1,0.167,28,134,1.05441,3.85,0.49,9.9,1,7,3,5
"3072",6.1,0.29,0.17,11.8,0.242,13,76,0.9893,3.21,0.42,12.6,0,7,3,5
"3073",7.7,1.15,0.94,56.4,0.523,262,101,1.04046,3.43,1.03,9.9,1,7,4,5
"3074",5.4,1.28,2.31,5,0.527,16,106,0.99458,3.13,1.75,9,1,6,4,5
"3075",6.2,0.01,0.8,13,0.047,69,160,0.99705,3.16,0.5,4.4,0,7,3,4
"3076",6.7,0.21,1.32,22.1,0.05,76,210.575,1.02309,3.61,1.47,10.4,0,7,1,3
"3077",2.9,0.28,1.56,20.4,0.041,174,262,1.03693,2.4,0.45,4.3,1,7,1,3
"3078",11.5,1.54,0.45,40,0.704,31,376,1.02373,3.01,0.83,11.8,1,13,0,0
"3079",6.5,0.08,0.67,1.9,0.281,190,93,0.991,3.04,0.7,12.6,0,7,0,2
"3080",8.3,0.3,1.28,10.8,0.526,488,577,1.0607,3.23,1.24,8.81499999999999,0,9,0,1
"3081",1.8,0.14,0.27,9.9,0.029,22,104,1.0066,3.47,0.44,10,0,6,2,4
"3082",7.8,0.52,0.34,24,0.05,214,41,1.00632,3.79,0.4,8.6,1,8,0,1
"3083",7.8,1.195,3.38,24.8,0.111,24,223,0.98997,2.71,0.8915,4.7,1,9,3,4
"3084",14.6,0.07,1.17,21.5,0.467,131,524,1.03118,3.2,2.17,10.1,0,7,2,4
"3085",7,0.26,0.36,2.6,0.017,37,184,1.04395,2.22,1.71,10.3,0,8,3,4
"3086",19.2,2.59,0.12,15,0.335,140,187,0.9491,2.93,0.57,9.4,1,8,2,4
"3087",4.5,1.43,0.39,48.2,0.26,236,84,0.994,3.11,0.67,6.8,1,7,2,4
"3088",8.2,0.14,0.38,43.3,0.25178,31,103,0.98349,3.01,0.36,10.81983333333,0,6,0,2
"3089",7.1,0.31,0.19,62.5,0.525,205,890,1.04621,3.16,2.03,4.9,0,8,2,4
"3090",17,0.38,0.53,2.5,0.168,18,80,0.9976,2.12,0.79,4.1,0,9,0,1
"3091",6.1,1.62,0.29,6,0.03,29,343,1.08173,4.79,0.46,6.8,1,7,3,5
"3092",12.2,0.19,0.27,5.7,0.16792,27,286,1.01357,3.04,0.54,9.4,1,7,1,3
"3093",7.1,0.25,0.25,1.6,0.046,50,224,0.97586,3.31,0.4,11.351,1,8,4,5
"3094",13.3,0.38,0.23,10.8,0.03,106,96,0.89982,2.93,0.41,13.6,1,8,1,3
"3095",7.3,0.42,0.53,83.9,0.047,199.5,475.5,0.9984,2.77,0.04,8.1,1,8,2,4
"3096",6.7,1.75,0.83,5.3,0.036,134,165,1.00041,2.41,0.79,12.2,1,7,2,4
"3097",6.4,0.29,0.06,1,0.218,211,212.495,1.02336,2.57,1.36,9.5,1,7,2,4
"3098",11.9,0.4,0.84,8.9,0.033,97,334,1.04751,3.08,0.49,9.563,0,7,0,2
"3099",4.2,1.07,0.63,99.4,0.403,34,74,0.99692,2.19,0.43,9.1,1,7,0,2
"3100",7.6,1.52,1.21,2.5,1.034,210,138,1.00259,4.36,0.43,9.2,0,8,2,4
"3101",6.8,0.73,0.24,6.6,0.286,72,175,0.9953,3.07,0.48,9.4,1,7,1,3
"3102",2.2,0.54,1.54,26.45,0.257,91,8,0.99705,3.4,1.24,9.4,0,8,2,4
"3103",3.7,0.18,0.28,1.3,0.399,9,203.59,0.99092,3,0.53,11.2,2,6,4,5
"3104",6.7,0.79,1.08,24.7,0.064,223,96,0.99129,4.37,2.21,12.4,0,7,2,4
"3105",6.7,1.06,0.34,56,0.443,95.3,172.605,0.99123,3.44,0.59,6.9,0,7,2,4
"3106",3.9,0.1,0.35,1.6,0.047,43,154,0.9934,3.36,0.85,11.8,1,8,2,4
"3107",6.4,0.28,0.28,3,0.04,290,214,0.99216,3.25,1.94,11.0326666667,0,7,2,4
"3108",2.7,0.26,1.58,1.2,0.04,17,195,0.95659,3.21,1.75,10.8,0,8,0,1
"3109",5.7,0.45,0.26,41.9,0.023,117.17,95,0.9893,1.9,2.26,12.3,0,6,2,4
"3110",4.2,0.43,1.02,8.8,0.169,18,214,0.99172,3.28,0.35,12.9,0,7,3,5
"3111",2.5,0.21,0.28,16.6,0.028,3,836,0.99168,5.49,0.15,12.15,1,7,0,2
"3112",13.1,0.19,0.35,13.5,0.105,49,118,0.99546,2.64,0.26,10.144,1,7,2,4
"3113",13,0.23,0.54,28.9,0.044,45,169,0.99975,3.5,0.47,8.8,0,9,2,4
"3114",7.6,0.32,1.93,18.35,0.054,44,658,1.00242,3.22,1.98,9,0,8,2,4
"3115",19.6,0.27,2,2.6,0.493,29,103,1.0406,1.17,0.34,6.3,1,8,2,4
"3116",6.2,0.2,1.02,16.2,0.047,42,498,0.99861,3.48,0.59,7.6,1,7,2,4
"3117",14.1,0.82,0.31,5.9,0.64,250,54,1.00122,3.2,0.43,11.7,0,6,2,4
"3118",0.9,0.24,0.25,4.5,0.042,238,189,0.992,3.25,0.42,7,1,7,4,5
"3119",2.7,2.9,2.82,34.6,0.028,81,66,0.998,4.21,0.01,15,1,9,0,0
"3120",17.2,1.62,2.09,2.1,0.131,20,327,0.97818,2.85,0.46,9.5,2,9,0,1
"3121",7.2,0.325,1.25,22.7,0.081,13,153,1.032,4.55,0.56,9.2,1,8,1,3
"3122",0.1,2.37,0.32,52.3,0.2705,39,166,0.98394,4.04,1.36,14.9,2,7,0,1
"3123",6.5,0.92,0.93,14.6,0.044,25,150,0.97054,4.18,0.44,10.2,0,7,0,1
"3124",7.2,0.16,0.53,1,0.419,40,509,0.98958,3.12,0.4,18.5,2,8,1,3
"3125",6.9,1.09,0.42,1.6,0.30601,34,217,1.04235,3.16,1.05,11.4,2,7,2,4
"3126",6.7,0.96,1.46,1.2,0.434,36,86,0.9448,3.37,1.02,9.7,0,7,0,1
"3127",7.4,0.75,0.3,63,0.053,19.5,229,0.99119,2.68,0.06,9.1,2,8,3,4
"3128",12.5,1.8,1.96,24.6,0.078,15,159,1.00281,3.88,0.86,14.6,0,9,2,4
"3129",0.2,0.32,1.1,1.2,0.05,221.5,88,0.98842,3.24,0.37,17.3,1,9,0,1
"3130",11.2,1.26,0.1,49.5,0.29673,46,189,0.95875,3.12,0.37,9.1,1,7,4,5
"3131",2.5,0.16,0.44,1.2,0.051,39,117,0.99058,1.97,0.11,14,1,7,2,4
"3132",2.6,1.24,1.49,2,0.079,32,151,0.998,3.85,0.01,9.5,0,11,1,2
"3133",18.2,1.67,0.47,16.9,0.056,49,282,1.03156,3.37,3.82,9.6,1,8,2,4
"3134",13.9,0.18,0.36,16.9,0.056,87.85,145,1,2.97,1.78,10.0715,0,8,3,5
"3135",5.7,0.28,0.24,17.5,0.044,281,248,0.96638,3.31,0.44,12.0476666667,0,6,3,5
"3136",0.5,0.22,0.39,1.2,1.176,119.905,152,1.09414,4.17,0.47,4.7,1,7,0,1
"3137",7.1,2.84,0.31,1.2,0.443,108,124,0.96895,2.38,0.44,10.6,0,8,2,4
"3138",3.5,0.365,1.28,6.8,0.364,184,84,0.99432,4.09,0.41,12.4,0,6,3,5
"3139",29.8,0.29,0.67,28.5,0.41,134,82,0.9966,2.9,0.41,8.9,0,8,3,4
"3140",7.1,0.26,0.46,8.2,0.051,101.66,128,1.00631,3.16,0.7383,5.9,1,8,2,4
"3141",0.4,0.795,0.22,2.7,0.575,46,212.475,1.03474,3.75,0.76,5.2,1,5,1,3
"3142",22.5,1.54,0.27,15.85,0.551,207,146,1.01454,3.49,2.4,10.5,0,7,0,1
"3143",6,1.26,0.6,32.7,0.302,26,173,0.98116,4.01,0.54,11.5,0,7,0,1
"3144",5.6,0.855,0.29,0.8,0.39,20,19,1.0394,3.28,0.07,8.6,1,6,0,2
"3145",6.3,1.12,1.5,48.8,0.043,45,155,0.99238,1.97,0.48,11.2096666667,0,7,1,3
"3146",18.2,0.88,0.22,4.7,0.457,296,144,1.04422,3.41,1.0303,10.8,1,7,3,5
"3147",6.6,0.22,0.38,9.4,0.559,205,308,1.08214,3.1459,1.09,7,0,8,0,1
"3148",7.3,0.49,0.36,12.7,0.053,13,235,0.97717,2.7,0.23,10.5,0,8,0,1
"3149",4.6,0.155,2.13,1.3,0.039,25,136,0.9926,2.81,0.77,6.8,1,8,2,4
"3150",8,0.41,0.57,50.6,0.243,18,231,0.95293,0.98,0.63,9,1,9,3,4
"3151",8.1,1.28,0.3,21.2,0.036,103.775,49,1.03624,2.14,0.73,11.543,1,9,2,4
"3152",6,3.03,1.83,3.8,0.001,65,180,0.99011,3.15,1.05,14.6,0,7,0,1
"3153",7.3,0.38,1.49,2,0.366,58,35,0.96559,3.3832,0.47,6,0,8,0,1
"3154",8.1,0.2,2.01,16.6,0.038,17,167,0.97343,3.05,0.37,7.3,1,9,0,1
"3155",7,0.65,3,2.1,0.01,8,25,0.9972,2.57,0.67,3.3,1,8,0,1
"3156",11.9,1.63,0.58,34.2,1.121,65,180.245,0.97143,3.09,0.63,6.3,1,13,0,0
"3157",8,0.25,0.35,1.1,0.04,13,284,0.98442,3.08,1.2,8.1,0,9,0,1
"3158",6.7,0.28,0.14,120.8,0.043,64,159,0.992,1.99,0.39,7.2,1,7,2,4
"3159",8.8,0.4,1.19,1.9,0.26015,19,52,0.998,3.44,2.16,2.4,1,10,3,4
"3160",5.6,0.02,0.6,2.1,0.074,17,25,0.99814,3.83,1.73,10.6,0,8,0,1
"3161",6.7,0.29,1.62,55,0.236,170,277,0.99538,2.74,0.7,7.1,2,8,1,3
"3162",15.5,0.26,0.58,7.9,0.369,51,180,1.02451,3.31,0.26,9,2,8,2,4
"3163",8.3,0.31,1.91,2.4,0.117,17,43,0.99915,4.24,0.803,9.7,1,9,1,2
"3164",2.7,0.21,0.6,1.8,0.377,221,603,0.99623,2.21,0.9,7,1,7,2,4
"3165",9.9,0.5,0.91,34.8,0.07,48,13,0.9963,3.3037,0.63,6.3,0,8,0,1
"3166",6.3,0.29,0.56,20.7,0.341,234,196.74,0.99356,2.64,0.77,12.3,1,8,3,4
"3167",7.5,0.91,0.02,13.2,0.077,11,35,0.99557,3.36,1.13,10.8,1,8,1,3
"3168",7.3,1.15,0.68,26.7,0.043,90,542,0.97106,3.34,1.4,11.5,0,8,0,1
"3169",2.3,2.36,1.28,2.2,0.461,318,89,1.00797,3.26,1.25,9.6,1,9,0,0
"3170",11.1,0.42,0.42,58.8,0.064,66.06,19,0.99758,3.25,0.57,10.4,1,12,0,0
"3171",9.5,0.67,2.17,25.5,0.35,107,298,0.99677,3.2216,0.03,10.5,1,7,0,2
"3172",6.4,0.89,0.94,51.9,0.04,129,528,0.99475,3.96,0.9248,10,1,7,2,4
"3173",1.3,0.2,1.24,14.3,0.05,177,290,0.9936,3.18,0.55,3.6,0,7,2,4
"3174",17.4,0.18,0.49,11.1,0.047,23,90,0.9919,2.35,1.41,11.6,1,7,2,4
"3175",11.9,0.38,0.49,2.7,0.027,23,42,1.0004,1.36,1.37,10.3,1,13,0,0
"3176",15.1,0.5,1.75,1.3,0.04,87,168,0.992,3.18,0.69,10.97,0,7,1,3
"3177",17.8,0.45,0.07,1.9,0.632,10,18,0.93089,3.22,1.36,13,2,11,0,0
"3178",6.2,1.54,0.49,10.6,0.507,135,115,0.95275,3.27,0.57,8.3,0,7,0,1
"3179",7.9,0.25,0.34,11.4,0.04,2,219,1.07869,3.11,0.57,4.6,1,8,2,4
"3180",6.2,0.32,0.45,16.6475,0.259,285,94,1.0347,3.25,0.6,9.7,1,7,1,3
"3181",15.8,1.35,1.04,53.2,0.043,28,37,0.9968,3.2,0.59,9.4,0,8,2,4
"3182",6.5,0.35,1.09,29.731,0.567,164,151,0.9962,2.93,0.51,5.3,2,7,4,5
"3183",15.4,0.35,2.01,46.1,0.003,83,432,0.991,3.03,0.41,16.6,0,8,1,3
"3184",5.8,0.32,1.24,22.0865,0.504,76,65,1.05004,2.23,0.42,11.8,0,7,3,4
"3185",6.5,0.34,0.28,20.7,0.138,43,188,0.9928,3.13,1.97,11.1,0,7,4,5
"3186",7.7,0.56,0.08,0.2,0.631,257,284,1.01577,3.24,0.66,14.3,1,8,3,5
"3187",6.6,0.28,1.76,12.8,0.044,16,380,0.99772,2.6,0.47,9.8,0,7,1,3
"3188",6.7,0.63,1.34,4.4,0.033,145,349,1.01211,4.26,0.77,11.7,0,7,1,3
