"","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1704",0,0,0,-0.119275269144442,4,-2.48898598510946,-1.28340156030039,1,-0.404549185481371,1,1,1,5,0.251375932532617,2,-2.3133764975006,-0.0386368628768267,4,1,-1.28340156030039,1,1,0,0.835307096000384,2
"1705",0,0,0,1.5229522416862,0,1.10812945651654,1.05425801601481,1,1.12253083403022,1,2,4,1,-0.250117078830063,1,0.85485789181739,-1.32179724213584,6,1,1.05425801601481,0,1,1,1.18215218467086,2
"1706",0,0,0,0.584536521211549,0,0.62851406429974,0.704836649759501,1,0.639929950332907,1,2,1,8,-1.33356726108083,1,1.02727351798721,0.449165612374047,2,2,0.704836649759501,0,1,1,0.315039462994676,2
"1707",1,7179.71236846741,0,-0.705785094441101,3,0.86832176040814,NA,2,-1.1835422182834,0,1,2,2,0.547673025135097,2,0.211553070843948,-1.32179724213584,5,1,NA,2,1,1,NA,2
"1708",0,0,0,0.232630626033554,0,-2.48898598510946,NA,1,-1.1835422182834,0,1,3,5,-1.33356726108083,2,-0.311336720909948,-0.35046541304465,1,1,NA,0,1,4,1.18215218467086,2
"1709",1,3340.03870658825,0,-2.46531457033108,1,-0.0909090240254609,-1.07573582990475,1,-0.469991830443976,1,1,1,8,1.89440558676847,2,-0.372718447599039,1.15452648385779,4,2,-1.07573582990475,2,2,10,-1.41918598035768,2
"1710",0,0,0,0.115328660974222,0,0.86832176040814,1.47805694537464,1,1.22791728412758,1,1,3,7,-0.869910686495368,1,0.977099302842354,-1.32179724213584,3,1,1.47805694537464,0,1,0,0.661884551665148,2
"1711",0,0,0,-1.87880474503442,2,0.86832176040814,-0.00355857869903819,1,0.0433528831578708,1,2,1,2,-2.07675313990524,1,-0.496532964210971,0.449165612374047,3,2,-0.00355857869903819,3,1,2,-0.0318056256757963,2
"1712",0,0,0,1.28834831156754,0,-1.28994750456746,0.474427894490078,1,1.3158848054725,0,1,1,8,-0.4489619708122,2,0.896941256324229,1.00006384290689,5,1,0.474427894490078,0,1,0,-1.24576343602245,1
"1713",0,0,0,-1.17499295467843,0,-0.330716720133861,-0.803798183565528,1,-0.0247083945528832,0,1,2,3,0.00534454695663853,2,-0.982129273460121,-0.0386368628768267,5,1,-0.803798183565528,1,1,0,-0.378650714346268,2
"1714",0,0,0,0.232630626033554,0,0.86832176040814,0.347075465215584,1,0.859477973837055,1,2,2,7,0.547673025135097,1,-0.0282534073632493,-0.0386368628768267,1,2,0.347075465215584,1,1,4,-0.205228170011032,2
"1715",0,0,0,0.115328660974222,0,0.38870636819134,-0.411294847834633,1,0.0952002666551561,1,1,2,2,-2.07675313990524,1,-0.527603608521949,1.56106284610593,5,1,-0.411294847834633,1,1,7,-1.24576343602245,2
"1716",0,0,0,-0.471181164322437,0,0.38870636819134,0.849592067197466,1,1.00032797244991,1,2,1,8,-0.121107910252948,2,1.59773328782197,1.00006384290689,1,2,0.849592067197466,0,1,0,0.315039462994676,2
"1717",0,0,0,0.819140451330213,0,1.34793715262494,0.0207375245805261,1,0.826115511184377,1,2,2,2,-1.58923235202325,1,2.11934922681687,2.20869749161588,2,2,0.0207375245805261,0,1,0,-1.24576343602245,2
"1718",0,0,2,-0.940389024559764,2,-0.330716720133861,-0.85683687487547,1,-0.491821494592266,1,2,2,2,0.190672465746959,2,-0.458845730769182,0.650752671985781,3,1,-0.85683687487547,0,1,2,NA,1
"1719",0,0,0,0.584536521211549,0,-2.48898598510946,-1.28340156030039,1,-0.327782305684586,0,1,3,5,-1.01878228945521,2,0.493596280177864,-1.32179724213584,5,1,-1.28340156030039,1,1,0,1.18215218467086,2
"1720",0,0,0,1.28834831156754,0,-0.0909090240254609,0.83572073677866,1,NA,0,2,3,7,-1.25243099619692,2,-0.695771162140994,0.449165612374047,3,1,0.83572073677866,0,1,0,0.661884551665148,2
"1721",0,0,0,-0.236577234203774,2,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,1,2,2,9,0.605598028667325,2,-0.817574011133324,-0.35046541304465,3,1,-1.28340156030039,0,1,0,-0.378650714346268,2
"1722",0,0,0,0.701838486270881,1,0.148898672082939,0.127048932713611,1,0.401000954660301,1,2,1,8,1.48347681574662,1,-0.707857073165681,-1.32179724213584,3,2,0.127048932713611,0,1,0,-1.24576343602245,2
"1723",0,0,0,0.584536521211549,0,0.86832176040814,-0.235477862280939,1,0.45908207452265,1,2,1,7,0.129446365082904,1,-0.357928420051867,-0.0386368628768267,3,1,-0.235477862280939,4,1,2,-1.24576343602245,2
"1724",0,0,0,-0.00197330408511002,0,0.148898672082939,-0.220564054576057,1,0.292856829367989,0,2,1,8,-0.65511630572854,1,0.498841627877318,-0.0386368628768267,6,2,-0.220564054576057,0,1,1,-1.07234089168721,2
"1725",0,0,0,0.467234556152217,0,0.62851406429974,-0.631449030616535,1,0.166351376517119,1,1,4,5,0.00534454695663853,2,-0.634652615832554,-0.0386368628768267,5,1,-0.631449030616535,4,1,5,0.315039462994676,2
"1726",0,0,0,0.467234556152217,0,0.148898672082939,NA,1,1.7829206597081,1,2,3,8,-0.725676559191788,2,0.941445857817791,0.650752671985781,1,1,NA,0,1,0,1.70241981767656,1
"1727",0,0,0,-0.705785094441101,0,0.148898672082939,NA,1,1.80953183911039,1,2,4,6,-0.585512083119796,2,-1.31660352040574,-0.35046541304465,3,2,NA,0,1,0,2.04926490634704,2
"1728",0,0,0,-1.52689884985642,1,0.62851406429974,-0.810180697561911,2,-1.1835422182834,0,1,1,5,-2.07675313990524,1,0.577724528715962,1.56106284610593,3,1,-0.810180697561911,0,1,0,0.315039462994676,2
"1729",1,4782.30463231287,0,0.349932591092885,0,-0.570524416242262,-0.497203486225947,1,-1.1835422182834,0,2,2,2,0.311575564794527,1,-0.55614172866119,-1.32179724213584,3,2,-0.497203486225947,2,1,3,-1.24576343602245,2
"1730",0,0,0,0.349932591092885,0,-1.28994750456746,-0.965594913373835,1,-1.1835422182834,0,1,1,9,-1.09517591949126,2,-1.14773945275665,0.449165612374047,5,1,-0.965594913373835,1,1,5,0.315039462994676,2
"1731",0,0,0,-0.705785094441101,0,-0.330716720133861,1.54745614756197,1,-1.1835422182834,0,1,4,6,0.720223498593378,2,-1.31660352040574,0.650752671985781,4,1,1.54745614756197,2,1,1,1.70241981767656,2
"1732",0,0,0,0.819140451330213,0,-0.570524416242262,1.47301475931749,1,1.41476715889156,1,2,1,8,0.833295891814309,2,0.597203485137625,0.449165612374047,1,2,1.47301475931749,0,1,1,0.661884551665148,2
"1733",0,0,0,-0.119275269144442,0,0.38870636819134,0.845081757306689,1,0.662099496017831,1,1,2,2,0.371288997589959,2,0.0661116640681971,-1.32179724213584,5,1,0.845081757306689,0,1,0,-0.378650714346268,1
"1734",0,0,0,-1.52689884985642,3,-0.0909090240254609,-0.796181716863178,1,-0.505022802458307,1,2,2,3,1.00018105685558,2,-0.12905904095025,0.449165612374047,1,1,-0.796181716863178,0,2,1,-0.378650714346268,2
"1735",0,0,0,-0.236577234203774,0,0.148898672082939,-0.64125682712431,1,-0.505254539869647,1,1,3,5,-1.01878228945521,2,-0.730664320568591,0.449165612374047,5,1,-0.64125682712431,0,1,0,NA,2
"1736",0,0,0,1.5229522416862,2,1.58774484873334,-0.191608716079133,1,0.369909518638761,1,2,1,8,-1.09517591949126,2,-0.144070932786306,-0.0386368628768267,1,2,-0.191608716079133,0,1,0,-0.552073258681504,2
"1737",0,0,1,-0.00197330408511002,3,1.82755254484174,-1.11966880124652,1,-1.1835422182834,1,2,2,9,0.663110711693842,2,-0.586415619440248,-1.32179724213584,3,2,-1.11966880124652,0,1,0,-1.24576343602245,2
"1738",0,0,0,1.05374438144888,0,0.86832176040814,1.15093182801336,1,NA,1,1,3,6,0.067677553324676,2,0.95837048823938,-1.32179724213584,5,1,1.15093182801336,1,1,0,1.35557472900609,2
"1739",0,0,0,-1.76150277997509,4,0.38870636819134,-0.0441726427626881,2,-1.1835422182834,0,2,4,1,-0.4489619708122,2,0.0150695188736794,-1.32179724213584,1,1,-0.0441726427626881,0,1,2,NA,2
"1740",0,0,0,0.467234556152217,0,-0.810332112350662,0.564272416512495,1,0.584529259861731,0,2,3,8,0.067677553324676,1,0.94521255223709,-1.32179724213584,2,2,0.564272416512495,0,1,0,-0.378650714346268,1
"1741",1,4463.17189166619,0,-0.940389024559764,1,0.148898672082939,-0.806819240190482,2,-1.1835422182834,0,1,2,2,0.067677553324676,2,-0.950337298025275,-0.0386368628768267,4,1,-0.806819240190482,3,2,6,-0.72549580301674,2
"1742",0,0,0,0.232630626033554,0,0.38870636819134,1.27024228965241,1,1.2972222192792,0,1,3,8,-1.97048537070566,2,-1.16587848851687,-0.0386368628768267,5,1,1.27024228965241,1,1,3,1.35557472900609,2
"1743",0,0,0,1.40565027662687,0,1.10812945651654,0.808424851920796,1,1.40110237620284,1,1,1,7,-0.725676559191788,2,-0.371370938717102,0.650752671985781,5,1,0.808424851920796,0,1,0,0.488462007329912,2
"1744",0,0,0,1.28834831156754,2,0.62851406429974,-0.000814097680593535,1,0.466397252140637,1,1,1,2,0.663110711693842,1,-0.13780764423122,0.449165612374047,5,1,-0.000814097680593535,0,1,0,0.488462007329912,1
"1745",0,0,0,-0.705785094441101,2,-2.48898598510946,-1.28340156030039,1,-0.36881527665264,1,1,2,5,-1.58923235202325,2,-1.31660352040574,-1.32179724213584,4,1,-1.28340156030039,0,1,0,-1.24576343602245,2
"1746",0,0,0,-0.00197330408511002,0,-1.52975520067586,0.484788842210873,1,0.64921489594729,0,2,1,7,-0.057575689627747,1,0.488343900229092,0.650752671985781,6,1,0.484788842210873,0,1,2,-0.205228170011032,2
"1747",0,0,0,-0.588483129381769,0,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,0,1,2,9,1.21800658438199,1,0.847161824340035,-0.35046541304465,4,1,-1.28340156030039,0,1,0,-1.24576343602245,1
"1748",0,0,0,-1.40959688479709,2,0.62851406429974,-0.533179590118892,1,0.128987581228625,1,1,2,2,0.547673025135097,1,-0.468570350549264,1.56106284610593,1,1,-0.533179590118892,0,1,3,-1.24576343602245,2
"1749",0,0,0,-0.353879199263105,0,NA,0.68230637535227,1,0.960005662876637,1,2,1,2,-0.797252495562001,1,-0.489517331822358,-1.32179724213584,3,1,0.68230637535227,1,2,4,0.488462007329912,2
"1750",0,0,0,0.349932591092885,0,-0.0909090240254609,-0.547157295770971,1,0.0808325471520347,1,2,2,2,1.53573227903118,2,-1.62849360104988,-1.32179724213584,1,2,-0.547157295770971,0,1,1,-1.24576343602245,2
"1751",0,0,0,-1.52689884985642,2,-0.330716720133861,-0.699146229071503,2,-1.1835422182834,0,1,2,3,-0.121107910252948,2,-0.331218649523216,0.449165612374047,5,1,-0.699146229071503,0,2,0,-1.24576343602245,1
"1752",0,0,0,-0.00197330408511002,1,0.148898672082939,-1.21944877005664,2,-1.1835422182834,0,1,2,5,0.43053280243542,1,1.54752551827458,0.449165612374047,6,1,-1.21944877005664,0,2,2,-1.24576343602245,1
"1753",0,0,0,0.467234556152217,0,1.10812945651654,-0.794543538270773,1,-0.066992747542177,1,2,2,3,-2.07675313990524,2,0.632840957955738,-1.32179724213584,6,2,-0.794543538270773,0,1,0,0.14161691865944,2
"1754",1,5625.58393997221,3,-0.00197330408511002,3,0.86832176040814,-1.20825809551631,1,-0.629427169446355,1,1,2,5,0.190672465746959,2,-1.13872392159657,-1.32179724213584,5,1,-1.20825809551631,2,1,2,-0.378650714346268,2
"1755",0,0,0,-1.29229491973776,3,0.62851406429974,-0.851539388258472,1,-0.673596320047886,1,1,2,5,0.776948166335509,2,0.438622449106146,0.449165612374047,5,1,-0.851539388258472,0,1,3,-1.24576343602245,1
"1756",0,0,0,-0.705785094441101,0,NA,0.71770805298554,1,1.02818280929306,1,2,1,8,0.067677553324676,1,2.47586882400745,-1.32179724213584,2,2,0.71770805298554,0,1,0,-0.378650714346268,2
"1757",0,0,0,-0.00197330408511002,0,-2.48898598510946,-1.28340156030039,1,-0.585250294264446,0,1,3,5,-0.516810171323954,2,1.55413899333701,-0.0386368628768267,1,1,-1.28340156030039,0,1,0,1.18215218467086,2
"1758",1,5889.11347547893,1,-0.00197330408511002,1,0.86832176040814,-0.726931440002423,1,0.200432225144953,1,1,1,8,0.944902476795163,2,0.0246229308348215,-1.32179724213584,5,1,-0.726931440002423,1,2,0,0.315039462994676,2
"1759",0,0,0,1.28834831156754,2,1.34793715262494,0.139218259400048,1,0.393399967568327,1,1,2,2,-1.01878228945521,2,0.736934654605731,1.15452648385779,3,1,0.139218259400048,0,2,0,-0.378650714346268,2
"1760",0,0,0,1.17104634650821,0,1.34793715262494,-0.37251043778328,1,0.401788861858859,1,2,3,6,0.889277294770052,2,0.0519427402445894,-1.32179724213584,1,2,-0.37251043778328,1,1,0,-0.0318056256757963,2
"1761",1,9710.85726548561,1,-0.471181164322437,2,0.86832176040814,0.564548992119005,2,-1.1835422182834,0,2,1,2,0.067677553324676,1,0.205892620216873,-0.35046541304465,1,1,0.564548992119005,0,1,4,-1.24576343602245,2
"1762",0,0,0,1.28834831156754,0,1.10812945651654,0.469024032639807,1,0.934035623645726,1,1,3,7,-1.17301653761492,2,0.128015094673972,0.449165612374047,5,1,0.469024032639807,0,1,0,1.18215218467086,2
"1763",0,0,0,-1.40959688479709,1,0.38870636819134,0.137835381367498,1,0.308854435330873,1,2,3,6,0.00534454695663853,2,0.0162651461237338,0.449165612374047,1,2,0.137835381367498,0,2,0,1.52899727334133,2
"1764",0,0,0,-1.40959688479709,0,-0.330716720133861,0.29388784857906,1,0.849358773541846,0,2,2,2,-2.07675313990524,2,-0.074591001847264,1.56106284610593,1,1,0.29388784857906,0,1,0,-1.24576343602245,2
"1765",0,0,0,0.467234556152217,0,0.62851406429974,-0.0123664480140466,1,0.670009466324926,1,2,1,2,-1.50173726399945,1,-0.234336569024501,-1.32179724213584,1,1,-0.0123664480140466,2,2,4,0.315039462994676,2
"1766",1,6887.49465710961,0,-1.17499295467843,2,0.38870636819134,-1.21898071903024,2,NA,0,2,1,9,0.489322576991031,2,-1.33620905017243,-1.32179724213584,3,1,-1.21898071903024,2,2,4,0.315039462994676,2
"1767",0,0,0,-1.29229491973776,5,NA,-0.906875784607112,1,-0.123127273149265,1,1,2,5,0.190672465746959,2,-1.08184609209836,-1.32179724213584,4,1,-0.906875784607112,0,1,0,-1.24576343602245,1
"1768",0,0,0,0.936442416389544,0,0.86832176040814,1.00141080012476,1,1.27987281175016,1,1,2,2,-0.797252495562001,1,0.374202569388202,-1.32179724213584,5,1,1.00141080012476,0,1,1,-1.24576343602245,2
"1769",0,0,0,-0.705785094441101,2,NA,1.07966042172042,1,1.11638206804932,1,1,1,7,0.067677553324676,2,-0.619947719287924,-0.0386368628768267,5,1,1.07966042172042,0,1,4,0.315039462994676,2
"1770",0,0,2,-0.00197330408511002,2,0.62851406429974,1.04325881689438,1,1.18676071987348,1,1,1,7,-1.67939726976104,2,-2.3133764975006,-1.32179724213584,5,1,1.04325881689438,0,1,0,1.35557472900609,2
"1771",0,0,0,0.819140451330213,0,-0.570524416242262,0.774044376526947,1,0.90683737613471,1,2,2,2,0.00534454695663853,1,1.49095170821745,1.56106284610593,2,2,0.774044376526947,0,1,0,-1.24576343602245,1
"1772",0,0,0,-0.705785094441101,0,0.148898672082939,NA,1,-0.687685954657399,0,1,2,5,1.16402679700502,2,-1.09064186507195,0.222465645113946,4,1,NA,2,1,1,-1.24576343602245,1
"1773",0,0,0,1.8748581368642,2,1.82755254484174,-0.550561303235709,1,0.115917591229012,1,2,3,6,0.190672465746959,2,-0.410693324434591,-0.0386368628768267,5,2,-0.550561303235709,2,1,0,0.14161691865944,2
"1774",1,7967.57513171376,0,0.936442416389544,0,-0.0909090240254609,-0.630278903050531,1,-1.1835422182834,0,2,1,3,0.605598028667325,1,0.899795661623955,-0.0386368628768267,2,1,-0.630278903050531,2,2,5,0.835307096000384,2
"1775",0,0,0,-0.236577234203774,0,0.38870636819134,-0.290473857883105,1,0.23048084281546,0,2,2,2,1.7421598954836,2,-0.643512880289094,1.56106284610593,3,2,-0.290473857883105,0,1,3,-0.552073258681504,2
"1776",0,0,0,0.819140451330213,0,-0.330716720133861,-0.300749705417281,1,0.0823542894865051,0,1,3,7,-0.381923329996772,2,0.519753256786272,0.449165612374047,1,1,-0.300749705417281,0,1,0,0.661884551665148,2
"1777",0,0,0,-0.236577234203774,0,0.148898672082939,NA,1,0.197350117574122,1,1,2,8,1.10973466550969,2,-1.10655837721861,-1.32179724213584,4,1,NA,2,1,3,-1.24576343602245,2
"1778",0,0,0,-1.40959688479709,3,-0.330716720133861,-0.0453002202353824,1,0.155034866263316,1,1,2,8,0.311575564794527,2,-0.84453660320109,-1.32179724213584,4,1,-0.0453002202353824,1,1,0,-1.24576343602245,2
"1779",0,0,0,-0.588483129381769,1,0.148898672082939,-0.427038382359045,2,0.369963590701407,0,2,2,2,0.547673025135097,2,-0.983814008319882,1.56106284610593,3,2,-0.427038382359045,0,2,0,-1.24576343602245,2
"1780",0,0,0,1.05374438144888,0,0.86832176040814,-0.0219827691019302,1,-1.1835422182834,0,2,2,2,-2.07675313990524,2,-0.175568505374315,-1.32179724213584,1,1,-0.0219827691019302,1,1,6,-1.24576343602245,2
"1781",0,0,0,0.349932591092885,0,-0.0909090240254609,NA,1,0.0154053513501863,1,2,3,1,-0.943725836561574,1,1.58461272862933,-1.32179724213584,2,2,NA,0,1,2,1.70241981767656,2
"1782",0,0,0,0.232630626033554,0,0.86832176040814,0.982050507669066,1,1.3528932700636,1,2,3,7,1.00018105685558,1,1.40740277966146,-0.0386368628768267,2,1,0.982050507669066,0,1,0,1.8758423620118,2
"1783",0,0,0,1.28834831156754,0,0.62851406429974,0.201383945724817,1,0.346140984815587,1,2,2,2,0.720223498593378,1,0.199088406582943,2.01118410594587,1,2,0.201383945724817,3,1,6,-1.24576343602245,2
"1784",0,0,0,-0.236577234203774,2,1.34793715262494,0.815722192923327,1,1.28267683442738,1,1,3,6,0.311575564794527,2,-1.65619179441129,0.449165612374047,5,1,0.815722192923327,2,2,0,1.35557472900609,2
"1785",0,0,0,0.349932591092885,0,0.62851406429974,-0.132251335912772,1,0.231091084665323,1,2,2,8,-0.585512083119796,2,-0.547550564834531,-1.32179724213584,3,2,-0.132251335912772,2,1,0,-1.24576343602245,2
"1786",0,0,2,-0.00197330408511002,2,-2.48898598510946,-1.28340156030039,1,-0.407160093649143,1,1,1,5,1.58772269639217,2,-1.20260083298874,1.15452648385779,5,1,-1.28340156030039,0,1,4,0.488462007329912,1
"1787",0,0,0,1.40565027662687,0,0.86832176040814,2.50159943992791,1,2.43027139370788,1,2,4,7,0.547673025135097,1,1.14490441464209,-1.32179724213584,2,2,2.50159943992791,3,2,0,0.835307096000384,2
"1788",0,0,0,0.936442416389544,0,0.62851406429974,0.210000339619934,1,-1.1835422182834,0,2,1,8,0.129446365082904,2,0.396873070345452,-1.32179724213584,1,1,0.210000339619934,0,1,2,0.14161691865944,1
"1789",1,2407.90576362406,0,-0.588483129381769,0,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,0,1,2,9,0.489322576991031,1,-1.29717869833303,2.01118410594587,5,1,-1.28340156030039,0,2,5,0.835307096000384,2
"1790",0,0,0,-0.705785094441101,0,-0.330716720133861,-0.386849819228487,1,0.216777437224848,0,1,2,2,-2.07675313990524,1,0.639930952589156,-0.0386368628768267,3,1,-0.386849819228487,0,1,2,-0.72549580301674,2
"1791",0,0,0,-1.0576909896191,1,0.38870636819134,-0.749802115156128,1,-0.262517326070676,1,2,2,3,1.89440558676847,2,-0.922234256352338,-1.32179724213584,3,1,-0.749802115156128,1,1,0,NA,1
"1792",0,0,0,-0.353879199263105,0,-1.52975520067586,-0.909513890392284,1,-0.539914732025833,1,2,3,8,0.720223498593378,2,-1.25885176896934,0.449165612374047,3,1,-0.909513890392284,0,1,0,1.35557472900609,2
"1793",0,0,0,-1.99610671009375,2,-0.570524416242262,0.137409880434406,1,0.571598312308922,1,1,1,2,-2.07675313990524,1,-0.418893227627389,1.15452648385779,5,1,0.137409880434406,2,1,3,0.315039462994676,2
"1794",0,0,0,-1.0576909896191,2,0.148898672082939,-0.995996955043272,2,-1.1835422182834,0,1,2,3,0.43053280243542,2,-1.89305357078577,1.56106284610593,4,1,-0.995996955043272,1,1,5,-1.24576343602245,1
"1795",0,0,0,-1.40959688479709,0,-1.28994750456746,-1.02667557231922,1,NA,1,1,2,3,-0.869910686495368,1,0.307569176855071,1.15452648385779,3,1,-1.02667557231922,0,1,0,-1.24576343602245,2
"1796",0,0,0,0.349932591092885,0,0.148898672082939,0.28682453308973,1,0.487083678392981,0,1,2,2,-1.09517591949126,1,-0.726087447528504,-0.35046541304465,5,1,0.28682453308973,0,1,0,-1.24576343602245,2
"1797",0,0,0,2.81327385733885,1,0.86832176040814,-1.16379324800818,1,0.216568873554642,1,1,2,5,-0.381923329996772,2,-0.650918057968235,1.56106284610593,4,1,-1.16379324800818,0,1,0,-1.24576343602245,1
"1798",0,0,0,-1.40959688479709,1,NA,0.55308174197217,2,0.571003519619814,0,2,3,1,-1.01878228945521,2,-0.100475763064276,-1.32179724213584,1,2,0.55308174197217,0,1,4,2.74295508368798,2
"1799",0,0,0,1.8748581368642,0,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,0,2,2,9,-0.185278777038443,2,0.680210263044865,0.449165612374047,5,1,-1.28340156030039,0,1,0,0.14161691865944,1
"1800",1,4133.43294781789,0,0.467234556152217,0,-0.810332112350662,-0.586367206755417,1,0.296927683227207,1,1,1,2,-0.4489619708122,1,-0.857322880487255,2.01118410594587,5,1,-0.586367206755417,2,1,7,0.488462007329912,2
"1801",0,0,0,-0.353879199263105,0,0.148898672082939,-0.206607623970633,1,-1.1835422182834,0,1,2,3,0.776948166335509,2,0.441815265144671,-0.0386368628768267,1,1,-0.206607623970633,2,1,4,-1.24576343602245,2
"1802",0,0,0,1.17104634650821,0,1.10812945651654,-0.54420006428598,1,NA,1,2,2,2,-1.17301653761492,2,-0.489517331822358,2.11186216089765,3,2,-0.54420006428598,1,1,4,NA,2
"1803",0,0,0,-0.471181164322437,0,0.148898672082939,-0.452270587691412,1,0.137870848663351,1,1,2,3,-1.25243099619692,2,0.00788700839373044,-1.32179724213584,1,1,-0.452270587691412,0,1,0,-1.24576343602245,2
"1804",0,0,0,0.232630626033554,0,-0.330716720133861,-0.88138827871489,1,-0.357081639058424,0,2,1,2,-1.25243099619692,1,-0.277172252582256,0.449165612374047,1,2,-0.88138827871489,0,1,2,-0.0318056256757963,2
"1805",0,0,1,-0.236577234203774,2,1.10812945651654,-0.667531509742753,1,0.280018576779716,1,1,1,7,0.663110711693842,2,-0.121578683716123,0.222465645113946,5,1,-0.667531509742753,1,1,0,0.14161691865944,2
"1806",0,0,0,-0.119275269144442,0,-0.0909090240254609,NA,1,0.661636021195149,0,1,1,2,-0.185278777038443,1,0.182021705153176,-1.32179724213584,5,1,NA,0,1,0,1.00872964033562,2
"1807",1,4147.03386258648,0,-2.34801260527175,1,-0.330716720133861,NA,2,-1.1835422182834,0,1,2,3,-1.41659985164768,2,-0.935419686253718,-0.35046541304465,5,1,NA,3,1,3,-0.205228170011032,2
